CP002845034662_-4.33	0	0.5110123257223682	0.07547169811320754
CP003446442331_17.93	0	0.6746817538896747	0.018867924528301886
CP000174107362_49.22	0	0.23721964033138007	0.33962264150943394
CP000580286810_23.83	0	0.7872297433825015	0.018867924528301886
CP003481898756_-13.62	0	0.05758739139220045	0.660377358490566
CP002921279798_-7.96	0	0.5033340068700748	0.09433962264150944
CP003087235157_-15.85	0	0.8280460699131138	0.018867924528301886
CP000477845725_15.57	0	0.39826227520711255	0.18867924528301888
CP001399527445_31.83	0	0.271165892099414	0.32075471698113206
CP001680032697_34.13	0	0.57001414427157	0.07547169811320754
CP001607443205_-23.78	0	0.16508385532430794	0.4528301886792453
CP001524609847_6.81	0	0.19478682562133764	0.41509433962264153
CP000313729637_-34.29	0	0.27197413618912913	0.32075471698113206
CP003461695483_-24.55	0	0.10830470802182258	0.5094339622641509
CP001979187884_-17.78	0	0.2558092543948272	0.32075471698113206
CP002373312722_-33.03	0	0.6736714487775308	0.018867924528301886
CP002121990096_3.08	0	0.9252374217013538	0.0
CP001494354118_-11.42	0	0.2127702566174985	0.39622641509433965
CP000817259007_-19.74	0	0.46292180238432007	0.09433962264150944
CP002600150692_-18.2	0	0.5065669832289351	0.09433962264150944
CP002078965785_-16.96	0	0.40290967872297434	0.18867924528301888
CP002925524964_-25.1	0	0.5263689634269549	0.07547169811320754
CP002932024244_-10.53	0	0.7310567791473025	0.018867924528301886
CP003312792397_-14.77	0	0.942008486562942	0.0
CP000817123697_12.62	0	0.2782380278844211	0.32075471698113206
CP000986627353_-30.0	0	0.3673469387755102	0.20754716981132076
CP001377456491_-19.78	0	0.17195393008688625	0.4528301886792453
CP003370424718_25.49	0	0.6831683168316832	0.018867924528301886
CP001524830089_33.42	0	0.5688017781369974	0.07547169811320754
CP002427186888_-9.81	0	0.44271570014144274	0.16981132075471697
CP000784548991_5.15	0	0.7173166296221459	0.018867924528301886
CP000313509042_-32.05	0	0.15983026874115983	0.4528301886792453
CP003331772969_-1.95	0	0.8963426954940392	0.0
CP003307628897_-20.44	0	0.47969286724590826	0.09433962264150944
CP002220989809_-17.69	0	0.2764194786825621	0.32075471698113206
CP001571299723_-22.19	0	0.8359264497878359	0.018867924528301886
CP002316972444_13.3	0	0.9226106284097797	0.0
CP000480585239_19.77	0	0.47221660941604365	0.09433962264150944
CP000611160930_-15.09	0	0.44635279854516063	0.1320754716981132
CP001734581096_34.7	0	0.6544756516467973	0.018867924528301886
CP003117098909_-7.84	0	0.7666195190947667	0.018867924528301886
CP001020640674_-11.65	0	0.9543342089310972	0.0
CP002638570863_-4.5	0	0.7106486158819963	0.018867924528301886
CP003007403919_75.95	0	0.4746413416851889	0.09433962264150944
CP003473399131_-17.08	0	0.42109517074156394	0.18867924528301888
CP001226612507_-14.49	0	0.02141846837744999	0.8301886792452831
CP003392979312_-5.32	0	0.7751060820367751	0.018867924528301886
CP003250807568_8.07	0	0.8084461507375227	0.018867924528301886
CP001620203527_-20.52	0	0.7193372398464336	0.018867924528301886
CP001940740553_21.34	0	0.286320468781572	0.3018867924528302
CP001546008764_-20.58	0	0.32430794099818144	0.20754716981132076
CP001979937231_-10.61	0	0.8975550616286119	0.0
CP002962504377_-18.59	0	0.8569407961204284	0.0
CP002885189399_41.66	0	0.5962820771873105	0.03773584905660377
CP002572729635_41.02	0	0.7150939583754293	0.018867924528301886
CP002485993717_-21.66	0	0.45948676500303093	0.11320754716981132
CP003142652718_50.0	0	0.3970499090725399	0.18867924528301888
CP003483030622_25.09	0	0.9426146696302283	0.0
CP002218981597_21.34	0	0.8648211759951505	0.0
CP000984248669_25.7	0	0.27197413618912913	0.32075471698113206
CP001915507473_-18.77	0	0.07233784602950091	0.6226415094339622
CP000118418070_-8.3	0	0.7098403717922813	0.018867924528301886
CP001942086084_75.35	0	0.29258436047686404	0.2641509433962264
CP001855115460_-25.51	0	0.4144271570014144	0.18867924528301888
CP002416224498_43.54	0	0.6417458072337846	0.018867924528301886
CP001996049155_33.17	0	0.6134572640937563	0.018867924528301886
CP002593643490_-12.35	0	0.594059405940594	0.03773584905660377
CP003461234921_-10.24	0	0.9674681753889675	0.0
CP003298516531_64.23	0	0.5661749848454233	0.07547169811320754
CP001213574574_17.45	0	0.5293998787633866	0.07547169811320754
CP001525018621_-15.77	0	0.09719135178824005	0.5471698113207547
CP002290552925_8.29	0	0.2974338250151546	0.2641509433962264
CP002905756714_-17.14	0	0.30996160840573855	0.24528301886792453
CP003510759109_72.56	0	0.5603152151949888	0.07547169811320754
CP003499896150_7.92	0	0.9943422913719944	0.0
CP002892025046_48.27	0	0.00808244089715094	0.9245283018867925
CP000643885749_-26.57	0	0.9601939785815317	0.0
CP003496703389_-3.2	0	0.694887856132552	0.018867924528301886
CP002220210587_0.26	0	0.5354617094362497	0.07547169811320754
CP000278838631_17.37	0	0.3835118205698121	0.20754716981132076
CP003464391835_10.37	0	0.8971509395837542	0.0
CP001737337061_19.55	0	0.8227924833299657	0.018867924528301886
CP002589512353_-15.22	0	0.37441907456051726	0.20754716981132076
CP003288326871_-30.77	0	0.03818953323903819	0.7169811320754716
CP001749523819_-13.99	0	0.21014346332592443	0.39622641509433965
CP003288188953_13.88	0	0.6463932107496464	0.018867924528301886
CP000623102864_-7.39	0	0.9337239846433623	0.0
CP002289605405_-27.42	0	0.12063043038997777	0.49056603773584906
CP002376732318_-25.4	0	0.3091533643160234	0.24528301886792453
CP000601842993_-22.68	0	0.38512830874924225	0.18867924528301888
CP002290885912_-11.56	0	0.42715700141442714	0.16981132075471697
CP002444251580_-27.3	0	0.04122044857546979	0.6981132075471698
CP000219866445_0.3	0	0.5207112547989493	0.07547169811320754
CP000759917555_35.0	0	0.7781369973732067	0.018867924528301886
CP001435728509_36.96	0	0.6736714487775308	0.018867924528301886
CP001168819371_-41.49	1	0.1485148514851485	0.4716981132075472
CP000549456110_5.61	0	0.13901798343099617	0.4716981132075472
CP002157595146_42.43	0	0.3178419882804607	0.22641509433962265
CP003480898799_8.81	0	0.8427965245504142	0.018867924528301886
CP001921777295_-11.09	0	0.41563952313598707	0.18867924528301888
CP001789065312_51.52	0	0.4073550212164074	0.18867924528301888
CP002559506139_-13.35	0	0.5132349969690847	0.07547169811320754
CP000951864913_69.28	0	0.7951101232572236	0.018867924528301886
CP001381617654_-18.51	0	0.333602748029905	0.20754716981132076
CP000087008236_-16.1	0	0.632451000202061	0.018867924528301886
CP002335676479_69.02	0	0.3711860982016569	0.20754716981132076
CP002993228992_27.75	0	0.9092746009294808	0.0
CP000693521826_4.23	0	0.8066276015356638	0.018867924528301886
CP002224479199_-30.02	0	0.4639321074964639	0.09433962264150944
CP002413300687_-14.04	0	0.32107496463932106	0.22641509433962265
CP002804891960_-12.66	0	0.6700343503738129	0.018867924528301886
CP000006613908_11.78	0	0.600323297635886	0.03773584905660377
CP000275107131_-24.24	0	0.31824611032531824	0.22641509433962265
CP001563650310_-7.69	0	0.48898767427763185	0.09433962264150944
CP003455306361_-10.61	0	0.9203879571630632	0.0
CP001002631911_13.29	0	0.8506769044251364	0.0
CP002848115786_-27.01	0	0.01919579713073348	0.8679245283018868
CP001065749205_12.68	0	0.6075974944433219	0.018867924528301886
CP003507410860_-0.77	0	0.752071125479895	0.018867924528301886
CP001320372313_-8.38	0	0.887654071529602	0.0
CP002047672787_22.95	0	0.5991109315013134	0.03773584905660377
CP000883343261_24.98	0	0.08284501919579713	0.6037735849056604
CP003364093089_-22.11	0	0.050111133562335826	0.6792452830188679
CP002608346226_-3.46	0	0.32653061224489793	0.20754716981132076
CP003131051234_-9.58	0	0.7211557890482926	0.018867924528301886
CP001900512326_-26.99	0	0.23277429783794706	0.3584905660377358
CP002389079169_9.06	0	0.24287734895938573	0.33962264150943394
CP000518379765_27.45	0	0.3742170135380885	0.20754716981132076
CP002753887487_98.0	0	0.928672459082643	0.0
CP000397395164_-33.46	0	0.050717316629622144	0.6792452830188679
CP001797631275_-6.85	0	0.9985855728429985	0.0
CP001368239958_-14.48	0	0.7294402909678723	0.018867924528301886
CP002042481695_-4.63	0	0.7425742574257426	0.018867924528301886
CP002699984826_71.21	0	0.5641543746211356	0.07547169811320754
CP002789953153_-14.36	0	0.7080218225904223	0.018867924528301886
CP000659661926_-13.17	0	0.07617700545564761	0.6226415094339622
CP000032548382_-16.9	0	0.024651444736310365	0.8301886792452831
CP000377500696_75.33	0	0.44635279854516063	0.1320754716981132
CP002345911888_55.84	0	0.21761972115578904	0.37735849056603776
CP002481942977_8.44	0	0.8395635481915539	0.018867924528301886
CP002188517275_35.91	0	0.6884219034148312	0.018867924528301886
CP000112050939_29.76	0	0.7609618104667609	0.018867924528301886
CP000734513418_60.51	0	0.7179228126894323	0.018867924528301886
CP003266700099_68.52	0	0.8088502727823803	0.018867924528301886
CP002848705658_-20.39	0	0.8068296625580925	0.018867924528301886
CP000037472511_22.18	0	0.47686401293190545	0.09433962264150944
CP001448215634_47.74	0	0.3841180036370984	0.18867924528301888
CP003503372349_-26.53	0	0.13275409173570418	0.49056603773584906
CP001847320842_-34.13	0	0.010507173166296221	0.9056603773584906
CP003497705879_13.88	0	0.888462315619317	0.0
CP001278344997_8.22	0	0.05435441503334007	0.660377358490566
CP001686914825_-14.48	0	0.6569003839159426	0.018867924528301886
CP002451819177_2.74	0	0.832289351384118	0.018867924528301886
CP002221892355_7.19	0	0.8838149121034552	0.0
CP001321825961_-6.54	0	0.19094766619519093	0.41509433962264153
CP003426379843_3.13	0	0.6643766417458072	0.018867924528301886
CP003075695531_20.46	0	0.7179228126894323	0.018867924528301886
CP002261328489_32.71	0	0.019599919175591028	0.8679245283018868
CP000669559683_-16.06	0	0.9133158213780562	0.0
CP002980673294_-23.7	0	0.0891089108910891	0.5660377358490566
CP001338800101_67.88	0	0.0662760153566377	0.6226415094339622
CP001327188400_-29.89	0	0.02485350575873914	0.8301886792452831
CP001509226489_-9.42	0	0.0701151747827844	0.6226415094339622
CP000352698328_-14.93	0	0.694079612042837	0.018867924528301886
CP003508850199_13.48	0	0.5712265104061427	0.07547169811320754
CP002294556541_24.58	0	0.5160638512830875	0.07547169811320754
CP003424127981_-20.79	0	0.2735906243685593	0.32075471698113206
CP003431110228_18.99	0	0.5081834714083653	0.07547169811320754
CP003487886220_-20.12	0	0.16670034350373814	0.4528301886792453
CP000360414975_-10.56	0	0.10547585370781976	0.5094339622641509
CP002033283543_28.07	0	0.7344918165285916	0.018867924528301886
CP000228327952_90.56	0	0.33057183269347346	0.20754716981132076
CP003446139295_-1.83	0	0.705597090321277	0.018867924528301886
CP000065227007_-15.04	0	0.6918569407961205	0.018867924528301886
CP002716209111_29.38	0	0.7150939583754293	0.018867924528301886
CP002890346360_-35.33	0	0.5835522327742978	0.05660377358490566
CP001980782478_-29.31	0	0.277429783794706	0.32075471698113206
CP000576147448_-23.68	0	0.9365528389573651	0.0
CP000035060581_-27.56	0	0.5168720953728025	0.07547169811320754
CP001546778718_-28.35	0	0.09537280258638109	0.5471698113207547
CP001481732810_-0.99	0	0.3901798343099616	0.18867924528301888
CP003479831150_69.8	0	0.900990099009901	0.0
CP001297507549_-8.7	0	0.23661345726409375	0.33962264150943394
CP000847476951_0.62	0	0.6334613053142049	0.018867924528301886
CP001656221980_-12.86	0	0.5766821580117195	0.05660377358490566
CP003190137041_33.28	0	0.22065063649222066	0.3584905660377358
CP000488090167_-24.3	0	0.7607597494443322	0.018867924528301886
CP000426940007_15.07	0	0.40594059405940597	0.18867924528301888
CP003180447397_6.21	0	0.3582541927662154	0.20754716981132076
CP001331818127_18.53	0	0.007476257829864619	0.9433962264150944
CP001359169196_-8.78	0	0.17943018791675086	0.4339622641509434
CP001437156004_-17.2	0	0.6433622954132148	0.018867924528301886
CP001672167304_-7.96	0	0.6611436653869469	0.018867924528301886
CP003123776502_13.82	0	0.6231561931703374	0.018867924528301886
CP000146599300_24.71	0	0.17498484542331785	0.4339622641509434
CP003115124547_-25.98	0	0.005253586583148111	0.9433962264150944
CP001175365631_35.88	0	0.9850474843402708	0.0
CP003485512299_17.36	0	0.8401697312588402	0.018867924528301886
CP003445382819_-17.13	0	0.8292584360476865	0.018867924528301886
CP003360803803_0.35	0	0.21357850070721357	0.37735849056603776
CP001302835192_-6.76	0	0.7326732673267327	0.018867924528301886
CP002476723636_13.46	0	0.33036977167104464	0.20754716981132076
CP000335292960_-27.67	0	0.5267730854718125	0.07547169811320754
CP003164750614_-10.11	0	0.36168923014750454	0.20754716981132076
CP003292450245_13.14	0	0.8246110325318247	0.018867924528301886
CP001923124402_-8.47	0	0.6187108506769045	0.018867924528301886
CP001938290304_-17.92	0	0.21539704990907255	0.37735849056603776
CP002487610532_29.09	0	0.9709032127702566	0.0
CP002233083398_-24.13	0	0.6158819963629016	0.018867924528301886
CP002083662033_4.64	0	0.48009698929076583	0.09433962264150944
CP002723756095_22.48	0	0.3887654071529602	0.18867924528301888
CP002152468359_59.66	0	0.8943220852697514	0.0
CP001889496367_6.19	0	0.36168923014750454	0.20754716981132076
CP000345638854_-29.13	0	0.015154576682158012	0.8867924528301887
CP003397856023_18.04	0	0.26651848858355226	0.32075471698113206
CP002375793843_27.89	0	0.5251565972923823	0.07547169811320754
CP003442563196_97.23	0	0.8048090523338048	0.018867924528301886
CP003009120755_-7.27	0	0.31541725601131543	0.22641509433962265
CP002188936540_30.62	0	0.07213578500707214	0.6226415094339622
CP001391912929_-11.19	0	0.5407152960193978	0.07547169811320754
CP000529408262_-9.14	0	0.25500101030511213	0.32075471698113206
CP003466625502_-15.52	0	0.4182663164275611	0.18867924528301888
CP000021871479_-10.43	0	0.658314811072944	0.018867924528301886
CP002811999960_7.33	0	0.5336431602343907	0.07547169811320754
CP002271875833_-23.81	0	0.6407355021216408	0.018867924528301886
CP000623989795_17.19	0	0.9428167306526571	0.0
CP000315846684_-5.59	0	0.545968882602546	0.07547169811320754
CP002580666512_-23.46	0	0.10870883006668014	0.5094339622641509
CP002009285188_-1.38	0	0.6231561931703374	0.018867924528301886
CP003085387837_28.71	0	0.6035562739947464	0.018867924528301886
CP003276705095_123.52	0	0.9422105475853708	0.0
CP002133595441_55.76	0	0.9957567185289957	0.0
CP003474048756_-15.69	0	0.8145079814103859	0.018867924528301886
CP000116901525_-31.44	0	0.7888462315619317	0.018867924528301886
CP002985344892_45.03	0	0.44029096787229743	0.16981132075471697
CP003360498941_-10.68	0	0.9462517680339463	0.0
CP001224292992_-12.31	0	0.0640533441099212	0.6226415094339622
CP003452345422_1.89	0	0.4374621135582946	0.16981132075471697
CP001884941428_70.57	0	0.7860173772479289	0.018867924528301886
CP000353652119_-23.45	0	0.18488583552232773	0.41509433962264153
CP002877511915_13.05	0	0.5597090321277026	0.07547169811320754
CP001897630200_13.63	0	0.9818145079814103	0.0
CP001466581163_24.04	0	0.18165285916346738	0.41509433962264153
CP001613669880_-19.64	0	0.38654273590624366	0.18867924528301888
CP002395251472_20.41	0	0.26187108506769047	0.32075471698113206
CP000302651866_29.52	0	0.14750454637300464	0.4716981132075472
CP003498821733_4.05	0	0.6364922206506365	0.018867924528301886
CP001571114170_56.74	0	0.918771468983633	0.0
CP001780280533_75.1	0	0.8092543948272378	0.018867924528301886
CP001048602985_-12.01	0	0.07819761567993534	0.6226415094339622
CP002690703702_53.19	0	0.6668013740149525	0.018867924528301886
CP002854992247_-13.27	0	0.8102646999393817	0.018867924528301886
CP002172458163_7.83	0	0.7500505152556072	0.018867924528301886
CP001203118837_-8.1	0	0.2731865023237018	0.32075471698113206
CP002870401005_-19.47	0	0.462113558294605	0.11320754716981132
CP003412461961_32.38	0	0.8939179632248939	0.0
CP001664721693_-4.4	0	0.2849060416245706	0.3018867924528302
CP003477137691_-3.13	0	0.8676500303091533	0.0
CP002071500035_56.26	0	0.5437462113558295	0.07547169811320754
CP001797627407_32.32	0	0.9258436047686401	0.0
CP002173998271_1.74	0	0.5586987270155587	0.07547169811320754
CP003400829147_57.37	0	0.8375429379672661	0.018867924528301886
CP003048902442_92.68	0	0.6542735906243685	0.018867924528301886
CP003309340198_80.46	0	0.23721964033138007	0.33962264150943394
CP002792932015_-6.36	0	0.7383309759547383	0.018867924528301886
CP002232865271_0.59	0	0.7575267730854718	0.018867924528301886
CP003434422198_-12.45	0	0.8262275207112548	0.018867924528301886
CP002630579739_-3.92	0	0.28086482117599515	0.32075471698113206
CP003430568045_-3.5	0	0.5849666599312993	0.05660377358490566
CP003437473817_8.95	0	0.6075974944433219	0.018867924528301886
CP001577255489_38.75	0	0.21074964639321075	0.39622641509433965
CP003501953896_-18.54	0	0.6989290765811275	0.018867924528301886
CP001172905470_33.54	0	0.7648009698929077	0.018867924528301886
CP000270223305_-2.41	0	0.38048090523338046	0.20754716981132076
CP003488309040_-16.07	0	0.851081026469994	0.0
CP003427149328_-7.0	0	0.9070519296827642	0.0
CP003443090961_-32.25	0	0.4037179228126894	0.18867924528301888
CP003362723168_1.49	0	0.5520307132754092	0.07547169811320754
CP003290956646_49.17	0	0.3618912911699333	0.20754716981132076
CP002773375692_87.03	0	0.30531420488987676	0.2641509433962264
CP003443622382_9.94	0	0.3673469387755102	0.20754716981132076
CP003189756895_-16.24	0	0.08506769044251364	0.5849056603773585
CP002472466735_0.98	0	0.7585370781976157	0.018867924528301886
CP003465407101_-14.7	0	0.44271570014144274	0.16981132075471697
CP000361195980_40.3	0	0.13881592240856738	0.4716981132075472
CP001199239814_-16.52	0	0.6732673267326733	0.018867924528301886
CP002611384082_66.13	0	0.9753485552636897	0.0
CP000054920887_59.56	0	0.10325318246110325	0.5283018867924528
CP003501018109_-21.15	0	0.9114972721761972	0.0
CP002151010624_-15.95	0	0.47403515861790263	0.09433962264150944
CP001915909078_-14.26	0	0.7627803596686199	0.018867924528301886
CP001112736887_-25.46	0	0.23661345726409375	0.33962264150943394
CP002251363353_-6.81	0	0.24368559304910084	0.33962264150943394
CP003156094734_14.83	0	0.57001414427157	0.07547169811320754
CP001665163661_8.67	0	0.050313194584764596	0.6792452830188679
CP003012267498_15.09	0	0.9808042028692665	0.0
CP002670843577_-16.8	0	0.5308143059203879	0.07547169811320754
CP003450965195_7.7	0	0.48817943018791676	0.09433962264150944
CP000522618124_15.44	0	0.17478278440088907	0.4528301886792453
CP003445153085_-30.36	0	0.3952313598706809	0.18867924528301888
CP002966144964_-16.29	0	0.34431198221863	0.20754716981132076
CP003378264422_-4.73	0	0.5106082036775106	0.07547169811320754
CP002771889520_14.53	0	0.21923620933521923	0.3584905660377358
CP000374935060_-18.14	0	0.40957769246312387	0.18867924528301888
CP000094415107_-9.5	0	0.5886037583350172	0.05660377358490566
CP003465306627_58.79	0	0.8819963629015963	0.0
CP003092011424_20.63	0	0.1586179026065872	0.4528301886792453
CP002343884472_65.94	0	0.8246110325318247	0.018867924528301886
CP001592183777_2.77	0	0.47686401293190545	0.09433962264150944
CP003087012041_-10.18	0	0.8035966861992322	0.018867924528301886
CP002108394106_33.25	0	0.7613659325116185	0.018867924528301886
CP003368858993_-24.12	0	0.10264699939381693	0.5283018867924528
CP002161900884_49.5	0	0.7712669226106285	0.018867924528301886
CP003256259672_-5.57	0	0.8959385734491817	0.0
CP003341896221_-21.24	0	0.6340674883814912	0.018867924528301886
CP002255217900_-0.43	0	0.9145281875126288	0.0
CP001979045615_5.82	0	0.943827035764801	0.0
CP002185984293_-5.82	0	0.7864214992927864	0.018867924528301886
CP003223874147_-5.45	0	0.9230147504546373	0.0
CP002500055920_46.47	0	0.6197211557890483	0.018867924528301886
CP002545283127_17.62	0	0.8381491210345524	0.018867924528301886
CP001849655439_-23.93	0	0.6801374014952516	0.018867924528301886
CP002559263880_-10.41	0	0.5902202465144474	0.03773584905660377
CP000892251589_41.15	0	0.5586987270155587	0.07547169811320754
CP002347371315_17.66	0	0.6484138209739341	0.018867924528301886
CP002272833062_27.21	0	0.1426550818347141	0.4716981132075472
CP003324262287_12.29	0	0.9876742776318448	0.0
CP001276578158_33.77	0	0.22469185694079613	0.3584905660377358
CP002635134269_-31.75	0	0.307738937159022	0.24528301886792453
CP000515068947_-4.64	0	0.6779147302485351	0.018867924528301886
CP001786118409_21.25	0	0.851081026469994	0.0
CP001379087557_-8.5	0	0.2812689432208527	0.32075471698113206
CP003137918533_6.5	0	0.3156193170337442	0.22641509433962265
CP000602809983_3.78	0	0.47969286724590826	0.09433962264150944
CP002842669627_-10.4	0	0.6451808446150737	0.018867924528301886
CP000932595246_11.22	0	0.1830672863204688	0.41509433962264153
CP002798701097_12.9	0	0.8444130127298444	0.018867924528301886
CP000048628432_42.4	0	0.4485754697918771	0.1320754716981132
CP001600267288_-14.92	0	0.20428369367548999	0.39622641509433965
CP003026956925_-3.29	0	0.3857344918165286	0.18867924528301888
CP000648717353_-28.37	0	0.5207112547989493	0.07547169811320754
CP002885542612_36.86	0	0.9074560517276218	0.0
CP002690053874_-9.3	0	0.6094160436451809	0.018867924528301886
CP001577374865_-34.56	0	0.021014346332592443	0.8301886792452831
CP002245023210_27.15	0	0.638714891897353	0.018867924528301886
CP003048808351_3.39	0	0.22065063649222066	0.3584905660377358
CP002281095832_17.19	0	0.5987068094564558	0.03773584905660377
CP001366492027_-12.16	0	0.05556678116791271	0.660377358490566
CP002217250018_28.59	0	0.8419882804606992	0.018867924528301886
CP002763694275_-32.95	0	0.30753687613659325	0.24528301886792453
CP002121659669_-6.36	0	0.9300868862396444	0.0
CP001779242912_22.11	0	0.2646999393816933	0.32075471698113206
CP001667838053_14.32	0	0.06950899171549808	0.6226415094339622
CP003514931021_19.46	0	0.7371186098201656	0.018867924528301886
CP000183809054_19.58	0	0.6631642756112346	0.018867924528301886
CP000871144123_35.4	0	0.632451000202061	0.018867924528301886
CP001715001481_0.86	0	0.5962820771873105	0.03773584905660377
CP003206457782_96.97	0	0.36573045059608	0.20754716981132076
CP002330882857_-14.91	0	0.3190543544150333	0.22641509433962265
CP001320240163_-10.69	0	0.4631238634067488	0.09433962264150944
CP003469921614_19.01	0	0.402303495655688	0.18867924528301888
CP000262286189_-11.86	0	0.7096383107698525	0.018867924528301886
CP000076645208_0.84	0	0.1800363709840372	0.4339622641509434
CP001104337910_-18.18	0	0.20630430389977775	0.39622641509433965
CP003484598623_14.83	0	0.8787633865427359	0.0
CP000570583543_-18.19	0	0.21822590422307536	0.37735849056603776
